,File ID,Class,Predicted Class,Predicted Probability
9922,6c8eec6899467c8507ed08920e07b9b3,-1.0,-1.0,6.197505201799971e-10
9923,6c94d47d6381641e7fd98629cb8af8cd,-1.0,-1.0,5.498371083132269e-07
9924,6c94e926d0f916f12dc7861c56d032f1,-1.0,-1.0,1.146327537777565e-08
9925,6ca9d915ac169e3aecc89ad6b41cdd8c,-1.0,-1.0,3.8339087652961075e-05
9926,6cb1091ae71962ca1f77c9d43cd621de,-1.0,-1.0,0.00035809454905880053
9927,6cba63097472119b61388bdf980118bd,-1.0,-1.0,5.185007156634507e-10
9928,6cc159600b855e6a291fee8f47a43356,-1.0,-1.0,0.0006886702588908572
9929,6cc7e66f5b4f3296ed67a6d959471e1e,-1.0,-1.0,4.791314226854922e-07
9930,6ce74d45ea787a173a5c6087f887769f,-1.0,-1.0,2.8524338265687168e-15
9931,6cec464ed53555153241c3aabd4eb375,-1.0,-1.0,0.0006657941829456822
9932,6cf6dcec3fd52a6f2d44cd5ac84d6c8a,-1.0,-1.0,3.445981375934724e-09
9933,6d14d92c7fdb71fbacec667cae41dbce,-1.0,-1.0,2.9260435491571915e-11
9934,6d2afaf573fd31bda5745b07e8f5e400,-1.0,-1.0,0.0014022584460046314
9935,6d2e1ef5fa78fdcddea261f2b9dd3496,-1.0,-1.0,3.0520310679521043e-06
9936,6d33283a3450f68d071a1d858b25487c,-1.0,-1.0,0.006109193062932946
9937,6d3e16c5226a139b383acacfcf0f78d4,-1.0,-1.0,2.3417457743183284e-08
9938,6d57201e3eb415715a8e1b9dc4345fdc,-1.0,1.0,0.9999869419857447
9939,6d5ac1f309fcc7dff4067b68d331275c,-1.0,1.0,0.9864165708684669
9940,6d5c9676b0e149c2065d4c322c053903,-1.0,-1.0,6.259815107594754e-06
9941,6d605373215616ea7caca4e46b2241f2,-1.0,1.0,0.5259090946220862
9942,6d6674c53553d221261c1e4e76f2b22f,-1.0,1.0,0.9724821958729162
9943,6d6b463f190418ccf36f673d548b8506,-1.0,-1.0,0.00011278911000002376
9944,6d6fde07f52ea52d4939c2d9fd7f13c1,-1.0,-1.0,0.00010273783107983359
9945,6d7096263269fb0b1453899825d41f90,-1.0,-1.0,1.709692503187909e-05
9946,6d85d72dd7f8ddac54194b49784bf4ba,-1.0,-1.0,0.0004386714402440515
9947,6d8d420b99d4720ad61736adb71625f0,-1.0,-1.0,1.1023076541021987e-29
9948,6d931d45efadb1034301f7c7e7dacf68,-1.0,-1.0,0.007002485849613071
9949,6d98a10da3630120f1cacdace17d578c,-1.0,1.0,0.9982358267856851
9950,6d98a7457c51f9a2d0724b0a683e4dbc,-1.0,-1.0,7.439055128861148e-10
9951,6d99e568507180711bf4dea1f11af8d0,-1.0,-1.0,0.009616997123214639
9952,6da3586245756886d6a29340c6466d0a,-1.0,-1.0,5.391008977257335e-07
9953,6da6ec1fc8fe47997238d4889ac752d3,-1.0,1.0,0.9930258299668938
9954,6da95e33b0ac16f2ae14d2b2252b234b,-1.0,-1.0,0.00016013307945461806
9955,6db287f9de106c16fb7f8991281035c5,-1.0,-1.0,1.4205733169612588e-09
9956,6dc1e8b3686ff08b566ca26fac0f21b6,-1.0,-1.0,1.6123947029490884e-12
9957,6df19b2985da05385f407635ea58869b,-1.0,-1.0,9.009798528985736e-08
9958,6df57d36b3891f1061507f74fe776779,-1.0,-1.0,0.0029306757349346277
9959,6df82689bce0e3e609e4c538526cfe11,-1.0,1.0,0.7976045040893825
9960,6e003e843e9f770f653cdbd86be2ebcc,-1.0,-1.0,6.91269737238508e-08
9961,6e03411190404c03ea5f013fe59a3103,-1.0,-1.0,0.0003015642915876828
9962,6e0a6eef739c1f4e7d3aa88e58c28d09,-1.0,-1.0,5.991186422342985e-10
9963,6e0a8c4d3cd774577e29796163157baf,-1.0,-1.0,5.838278297430188e-07
9964,6e0ec1abb7c36cc5ad60748fb2ad616c,-1.0,-1.0,7.123255966863523e-06
9965,6e1209ab75e0ae94d07d30ee03ba4d45,-1.0,-1.0,0.0001554286051918644
9966,6e16d39072f5cc4d4e0ba07ddb8d6912,-1.0,-1.0,1.0147463150321817e-09
9967,6e28abb0d9f30483707eb9362ef95293,-1.0,-1.0,6.526329970644452e-06
9968,6e3f28daf8af4470dde5f6813fc93a91,-1.0,-1.0,1.8229070050111885e-07
9969,6e49a89fc2958063b0154bec486b7fd4,-1.0,1.0,0.9993431027521797
9970,6e4fb5576acea826f07508c432c32de0,-1.0,-1.0,5.188968359257559e-12
9971,6e50a4f3ab71539088878a0369036eca,-1.0,-1.0,0.19833229370377659
9972,6e6542231d7e21bfa74501a531e9455f,-1.0,-1.0,6.183352935793565e-07
9973,6e693c247ec5914c18eb597f7a7f6138,-1.0,-1.0,5.8753617052315506e-08
9974,6e98f1be11f9f74af4e10d63fd0a58b9,-1.0,-1.0,1.4072423248725696e-05
9975,6e996e8b908241204934bf439676f807,-1.0,-1.0,0.00042372127679005594
9976,6ea2fa372cad1631897987c1966df8b4,-1.0,-1.0,6.918364557166332e-11
9977,6eb1a25a0ffa24f1e302cae13a876a94,-1.0,-1.0,0.006578618486102721
9978,6ec06333f0827dc2346d2af99eca697b,-1.0,-1.0,0.49218931478304995
9979,6ec3e17776212311a18ab6ae4824bc1a,-1.0,-1.0,7.994355957841157e-06
9980,6ec7fbf965fb6481345d29c0240a4746,-1.0,-1.0,9.366742973483664e-07
9981,6ecd0eb86dab2ef3426b58013117a74f,-1.0,-1.0,3.597833280763289e-10
9982,6ed77fca46a6471ce9fa0d7891269765,-1.0,-1.0,2.3338401058837887e-12
9983,6edb125742be5b16dc135f4f8a57b19b,-1.0,-1.0,2.3903781880292104e-06
9984,6edcdb6de2132b148220ccf1e4a9d095,-1.0,-1.0,0.00010673969339679046
9985,6ee6552975e5e70e86e0bd47d55febbd,-1.0,-1.0,7.188842795447831e-07
9986,6ef95e8ec3929417492fa187ada72173,-1.0,-1.0,0.13820051040365014
9987,6efbbf60c4eda9346779957a29dcc701,-1.0,-1.0,2.0943691889980727e-06
9988,6f0ad77716e76158cfac86a07360c3ef,-1.0,-1.0,1.6174856256946484e-06
9989,6f0de7632137c59592b4824e23c87cc0,-1.0,-1.0,9.103041952730165e-19
9990,6f10c5f68c3bc3afd30471a6054eec43,-1.0,1.0,0.9999040241417112
9991,6f1364cc4e882bbc02adb610814d1d20,-1.0,1.0,0.9965138509790831
9992,6f17dcf0dc664606146db9d4f9d8e1bc,-1.0,-1.0,0.007725294859644591
9993,6f279b6c9845f403598fa1f9335d3b80,-1.0,-1.0,0.08475229796731709
9994,6f34ec17f0a8538417fd73258fe15ed7,-1.0,-1.0,2.8340936654986763e-07
9995,6f3b1de29ab711dc58340ce93ff97b47,-1.0,-1.0,7.538254972406553e-09
9996,6f449ee630ecaaed6ce5795083d86ee6,-1.0,-1.0,0.003541619894207801
9997,6f4c33d0bc06ef1ca9ea2a698b37f3d3,-1.0,-1.0,0.035284084913775236
9998,6f5e74773af2ca05a59ac98c3a5a40e2,-1.0,-1.0,2.6974837379489073e-07
9999,6f6b12bfd608b968f83c85068cb7ed99,-1.0,1.0,0.643159422214739
10000,6f6bdc5ec2b29a6c426f4cf942947f23,-1.0,-1.0,1.7570666334580275e-05
10001,6f733a4c0d2d94da40a555e603de203e,-1.0,-1.0,4.14882812973624e-13
10002,6f7363252c024ec1100db3d234e8e32b,-1.0,-1.0,2.92761102490665e-20
10003,6f85900c4d7beb305c031ea9dd4f16e6,-1.0,1.0,0.8427570162023075
10004,6f86dcb3d347f50a4bf72f245781b7ca,-1.0,-1.0,0.001018499356428758
10005,6f8c6eda406dbd3f6ff743aa7f0f1469,-1.0,1.0,0.9967708755379281
10006,6fa06786fa4410c71452610d8c6ed366,-1.0,-1.0,5.0756261486455765e-27
10007,6fa131216b35125beb0fb55fa41d3d08,-1.0,-1.0,1.059286835884889e-06
10008,6fb3937a6de850f6d662acc9d0199503,-1.0,-1.0,2.188949118405664e-06
10009,6fc58d59f8738fd93fd746751d5c80b2,-1.0,-1.0,0.0016316891279791025
10010,6fc7be0fcbe2bdc1db9779e1db621bfe,-1.0,1.0,0.9997048023546392
10011,6fcb0597a41533b9b939da7ac830043c,-1.0,1.0,0.9993828092393677
10012,6fcfa684f1140d90707abc9039394f15,-1.0,-1.0,4.608918769147645e-07
10013,6fd1cc399beb25f1ac80f9c60ae6183b,-1.0,-1.0,2.3985718537018096e-07
10014,6fd52b864bcb3d9cad1a8d51825232f9,-1.0,-1.0,0.0030789284577975246
10015,6fd7d598d0b5bdc7d870f925aec916e7,-1.0,-1.0,7.069605240910678e-16
10016,6fe9140bf50297fa386d0cf05cecb8fe,-1.0,-1.0,0.06192385862885184
10017,6ffb9be5b6f3764a8fc1833d0f2eb3bd,-1.0,-1.0,0.05568518911517198
10018,6ffe7b48788d0d54655b74d904556997,-1.0,-1.0,0.0016952342022689237
10019,6fffeae7e70ba99935fc6b6e2c3ec5ce,-1.0,-1.0,1.539305693216828e-06
10020,700214583bd0ca86e53e4d5f7da4b836,-1.0,-1.0,9.259136781137138e-12
10021,70169d2e4568211b20243b51107a9392,-1.0,-1.0,0.00047536998246269926
10022,701a7de69b31d8f0c4a8ed3dcee49290,-1.0,-1.0,0.018813369326304154
10023,701db31f6b844d406730a6dabc8060a7,-1.0,-1.0,3.303894764867521e-38
10024,702aaec2974e1daa8164ba4604891ef2,-1.0,-1.0,4.39383793106398e-06
10025,702ab1fbb54bab984f829120ee6898eb,-1.0,-1.0,1.5584781331018017e-33
10026,702bdc9cdcb028be7a85eb27952e6ccc,-1.0,1.0,0.9999999961482899
10027,7059230f53e6cd81b9ff5482375e1066,-1.0,-1.0,1.9813130301606576e-09
10028,7059e31c7443639460ca6b5107f3ad90,-1.0,-1.0,2.029757017268056e-11
10029,706b97a1fb08cbf85ff0f77f6f5480e2,-1.0,1.0,0.7813196347859279
10030,70853d06669dde1a144f4053ff4c79e8,-1.0,1.0,0.9966528531544186
10031,7086f99ee4a50084c0f18d9ed3791033,-1.0,-1.0,0.00021852800608409832
10032,708971f58585e30094583d24e3b4fbf4,-1.0,-1.0,1.1668881721244918e-05
10033,708a610268cf867d8e1cfc3a33c1a785,-1.0,-1.0,1.3189239330496116e-07
10034,70ab49711b2cf87b6b1733a4a009043c,-1.0,-1.0,3.411735506439889e-08
10035,70ac9fea8652034c804efa8a01bac97c,-1.0,1.0,0.9999906957997079
10036,70ad30c492c1a4ab84064eb1cce0af0e,-1.0,1.0,0.9999999235431034
10037,70b5e2234e55da7dac85e260caf97b5e,-1.0,-1.0,1.2282686816141896e-17
10038,70be6cd72f96ff64ebd859dd8c001537,-1.0,-1.0,2.4684805919464727e-06
10039,70cc143a6d0f5044db1d1a0a77f8e72f,-1.0,1.0,0.9923027327045024
10040,70dda439b205f141a553fbd22f7dbbc0,-1.0,-1.0,5.124638484582376e-13
10041,70dee1025c0c09ad4bb9143bf9c8cc42,-1.0,-1.0,4.86576453182319e-10
10042,70e442f7a012571f7f614cda314922ff,-1.0,-1.0,3.171392235303432e-15
10043,7100924b52606b10dee50ce3a1d1a636,-1.0,-1.0,1.9788574933436406e-11
10044,710f493f45b15b7592d86cd06eadfa78,-1.0,-1.0,0.05672437340827944
10045,712532cae0d41ae2eb25442cea5df83f,-1.0,-1.0,2.7163752178978358e-05
10046,712bcde8e2d04fbb1ce3b8e2e214fc3b,-1.0,1.0,0.9999999998076419
10047,713fc0dce9d8f36a250d44dcb2a4b592,-1.0,-1.0,1.1388744306143019e-07
10048,71433e8a730ba0dd8c6ae09c9d3d48ed,-1.0,-1.0,0.010809524017324275
10049,715dbdf14e1d842ff19d5cc86dbc66d8,-1.0,-1.0,8.957845067955084e-06
10050,71752f9e11c47d9d9c589f3da7717939,-1.0,-1.0,0.022504159362246926
10051,718b017989a86e7578e35f18b555f06b,-1.0,-1.0,0.0011047331498243997
10052,718b05ffd22510289f3656127969e3c0,-1.0,-1.0,0.04418879972286868
10053,7196bcb94b639940090e7e0b7de593e1,-1.0,-1.0,6.5718868159321e-06
10054,719be132f89f68357816bcee76749f92,-1.0,1.0,0.9936286694000738
10055,71a6385c85128898024432676d6ba45f,-1.0,-1.0,6.609857871283102e-10
10056,71affdd96dbb5a595f73686b38f66d36,-1.0,-1.0,0.0018112460617417925
10057,71b7b9398e37c332c4f2c4c913004f94,-1.0,-1.0,0.006173670236384851
10058,71b7ca1c801d536410fc8262f37b38e5,-1.0,-1.0,8.142215865865057e-13
10059,71d98a0b8da574b584038731e6739ba7,-1.0,1.0,0.9891580913264305
10060,71eb88c939035cb84dddd867fcda66a6,-1.0,-1.0,3.7107097035919456e-09
10061,7202fa2a72053c1f4ffb8357531e9910,-1.0,-1.0,1.7378823198794267e-12
10062,7208cfad39afa06aad3cfdbd9daca324,-1.0,-1.0,5.653082752195799e-12
10063,721384422df312110f5baef1b4424c64,-1.0,-1.0,0.005462126682401622
10064,7220e13c1cbdeca15ef5c6c351da6973,-1.0,1.0,0.9999999997226041
10065,7222d077cbc8b57af95595c8679a7a2f,-1.0,-1.0,1.4517218656773785e-08
10066,72232eb632fe27e5394f63714717f90c,-1.0,-1.0,0.3000215568902729
10067,72555a535ca93279293dbd50eff42af6,-1.0,-1.0,6.807146671240647e-29
10068,7255c881460c694034208e93cc46b40a,-1.0,-1.0,8.309610307741556e-17
10069,725c809cc157f75c5af15a42a4da885b,-1.0,-1.0,3.6505107427010524e-08
10070,729b73d78915d3107db34ef94e454bf6,-1.0,-1.0,1.5145676293267373e-11
10071,72b30659e80cbada8defebf2adc0ceb0,-1.0,-1.0,4.233504535740493e-09
10072,72bb173def2013f7dbf417e005f93eb4,-1.0,-1.0,5.731865382049363e-14
10073,72c193b0f85d3cc4f4eb4f27f5b877dd,-1.0,-1.0,4.196025099378839e-05
10074,72effe0cca76b1f88c15a7d09dac491d,-1.0,-1.0,0.009448372926840929
10075,72f54903cbf415eb47bf1aa1b0f9f2c6,-1.0,-1.0,1.0515714812442266e-05
10076,7306498000c5f451f1e1525a0c305540,-1.0,1.0,0.9966320201341204
10077,732dd7aa16fdf7812fa37718abe10197,-1.0,-1.0,8.331269737017687e-06
10078,73309518cd3ef473603fe8b43f3e38e0,-1.0,-1.0,7.555568662156035e-05
10079,734d9590c34249a7cc0c01274308d37d,-1.0,-1.0,2.8795043693257327e-05
10080,73550209092e89fe4000dc5600c65d45,-1.0,-1.0,6.903197361650789e-10
10081,7359d1aebc85031a288a4987bb8f925f,-1.0,1.0,0.9997544745194539
10082,73684553142e432be0c432511b661253,-1.0,1.0,0.9918952873157021
10083,73688988bdaecea11989508d51738d8e,-1.0,-1.0,3.3972273901281786e-22
10084,737dce7a314f9148787797431669d867,-1.0,-1.0,0.21744893452171454
10085,737fa907737a14ec8c7aef5e745e67ba,-1.0,-1.0,4.931488823319298e-07
10086,7380e6230c18393c10844d1d528b9908,-1.0,-1.0,0.12675926201156365
10087,73860ed28cd1abdb6b4141306b2c81bc,-1.0,-1.0,0.001383271027985878
10088,7386ee2211d11ab1aa4ff36817a118a7,-1.0,-1.0,0.023764722784131238
10089,73a8ca476397d8e48115976a6ef46e66,-1.0,-1.0,0.09065846437134036
10090,73aa64d1c76abc9a424ce1d10e699eed,-1.0,-1.0,1.6221690253265966e-11
10091,73b0bec3df7298e9feb42f2961cc0679,-1.0,-1.0,0.006224228377028637
10092,73b23e7b64fa760a95cc3cf0456cc805,-1.0,-1.0,2.3398152293948792e-05
10093,73b48cef93163c1723cc47098feaaac9,-1.0,-1.0,8.175742937418619e-07
10094,73b68323b21c77ad2e539930a47bdd00,-1.0,-1.0,0.003482226848967518
10095,73c306597986c54e07d501a785368a14,-1.0,-1.0,0.07594643196916114
10096,73c4e268f9ae38d2befcef20c823dfca,-1.0,-1.0,0.01047263044551304
10097,73c7875ce2c7150d2f8d15cb4670b86e,-1.0,-1.0,0.0038050346840223345
10098,73c90a9fc41616b9cefe9798cbe87903,-1.0,-1.0,7.050381600339327e-09
10099,73db0b0fdf762279b090bb9f8c944a45,-1.0,-1.0,1.1774800392145412e-07
10100,73df6d8d5bc430b87e5c629cf74e6bc1,-1.0,-1.0,0.0035784360739747056
10101,73eb59db11ba7a84e312fce60fff6e2c,-1.0,-1.0,2.455075119071124e-05
10102,73ef19779a2de2abb57632761df835f3,-1.0,1.0,0.9965846961829745
10103,73f1ee3aa07114118eaaedd32a7cbf2d,-1.0,-1.0,1.0502450267528052e-06
10104,73f80d0fe546725c873c8d9ed2f4113f,-1.0,1.0,0.9999986280093115
10105,74050a986de6ff40c52e011bf1cc1a6c,-1.0,1.0,0.7622413986682175
10106,740660aa05077326c55ed220ec3cdae9,-1.0,-1.0,2.1000962334770894e-06
10107,740ccc5a494cc9fbf0dd4c8dd8989bd6,-1.0,-1.0,4.7103245012105514e-08
10108,741c52093ef73fd680b2b8e94b035e39,-1.0,1.0,0.9999999999990905
10109,742723b616b4c87d765cac85efa1b4e7,-1.0,-1.0,2.300437550663782e-06
10110,7438a1c02014079b75bdccde3557177a,-1.0,-1.0,0.18805489046347412
10111,743a220b8a102823d02f3e3573159d24,-1.0,-1.0,1.1715114148178003e-08
10112,744653de105a67b3c04f95122dc27365,-1.0,1.0,0.9980736021720366
10113,744781b1b17ebf8fca8931b847e60ced,-1.0,-1.0,0.0004993476698875118
10114,74499215dbd9f34a2b2049fd398f484c,-1.0,-1.0,1.397539993749249e-08
10115,745a5fdbfe83004a4bcf053afd223903,-1.0,-1.0,6.877320455792371e-13
10116,746989416052d351ca34c740a6ec24fe,-1.0,-1.0,1.761429058634976e-15
10117,746b624236f926b601f8ab84e2505688,-1.0,-1.0,2.4041576670004066e-06
10118,746e1b378dc5f33be0e1eb3e402beaf0,-1.0,-1.0,3.752008317843409e-46
10119,7479e7bd7daa4b96c5e807b8745e74b0,-1.0,-1.0,4.2486983610283575e-13
10120,74839b3e1c42d20c6757444393bdc61d,-1.0,-1.0,0.0014518703969473674
10121,7493e9f0981e31666233829b6d412fe8,-1.0,-1.0,5.9564084424774804e-08
10122,749be283dcd5036a0c22354d785a0f8e,-1.0,-1.0,0.00019927142734916148
10123,74aea01da35dc3c82307d7dcdad28579,-1.0,-1.0,3.544250946999603e-12
10124,74b6b5870a04953eee8cd2edbb85c5c2,-1.0,-1.0,7.95915236419363e-09
10125,74be7d0182622142590d35d311ec982d,-1.0,-1.0,3.019650005257342e-06
10126,74d4b78275b4e4557b853d00f28e3121,-1.0,1.0,0.9571013649740553
10127,74dda91641f9ad36044608ab533d109b,-1.0,-1.0,3.30516330405024e-06
10128,74e76e715cc89daed6a0f65bbd2e4d0b,-1.0,-1.0,4.059537529105562e-05
10129,74eabceb0ed30bfc3cc456f97b8a445e,-1.0,-1.0,0.0002822618311155983
10130,74f1cd1d013c57a4f614753d101d56de,-1.0,1.0,0.9994503185189091
10131,74f5d724f1080eeba0fe9bbddd8941d3,-1.0,-1.0,0.004265678456252916
10132,74fdddb38e1ff1039f9c6934732654c9,-1.0,1.0,0.9988379359022204
10133,74ff2f5d19a2047bb8e28959da9a1f12,-1.0,-1.0,4.338547598215215e-05
10134,750a7b28ef1b3c24cf11d5ca36e3aa28,-1.0,-1.0,1.9303170705614013e-21
10135,7516eeddfdcadbccfccac6591412d991,-1.0,-1.0,5.675521174517271e-09
10136,751afe20a2cab05da14818ac497f6edb,-1.0,-1.0,0.3100479731550297
10137,7520be4cbbf76491c24aec7362f145b4,-1.0,-1.0,0.006386237511922624
10138,7523af800017e2a5894f3ecd67e176e6,-1.0,-1.0,0.0001459219075566463
10139,7530f8b63f896f9301dfa0df9a879766,-1.0,-1.0,1.2833142059802387e-12
10140,754646f4bfbba5354ec4bcfdec7ea955,-1.0,-1.0,8.845289508109343e-07
10141,754badb220addc64ac45d9ad415e64b2,-1.0,-1.0,0.1510662223409643
10142,755201467ca9b4e8cb47fa15a3f873df,-1.0,1.0,0.9995879853191066
10143,75581223a8ac51f27466093599323ce9,-1.0,-1.0,1.7481752581104236e-18
10144,75631c9417996687a616b28137eabed2,-1.0,-1.0,2.575076826868553e-13
10145,75659c6e3f6627c8371cea08c1b00938,-1.0,-1.0,3.692500427112135e-07
10146,7569587812bc133eba96b5d1405cfd95,-1.0,-1.0,0.13480628100649006
10147,758440abaeb58e2abec2b0a826ea1c90,-1.0,-1.0,4.98277830008026e-05
10148,758ff3f5425c4c7774553d65d9bc1197,-1.0,-1.0,4.653211549465926e-13
10149,75a833841d48279b26e79cd5d8eaf9f9,-1.0,1.0,0.7892930125872195
10150,75b348c4611c2247f75e84c2d7e6bb6e,-1.0,1.0,0.9999997143359405
10151,75b8982e949a8c134d11f516c9d329c1,-1.0,1.0,0.970298132307383
10152,75bff3ab55888d88cf56060e9399cb4a,-1.0,-1.0,1.4580987235173955e-10
10153,75e48b1e084d85a67165944651ffd5af,-1.0,1.0,0.9293133972200978
10154,75e507f2c4f6a72dd11886219fbe8bff,-1.0,-1.0,0.00010440957730897238
10155,75ed26b84903c9e09a1c86b3239181f6,-1.0,1.0,0.9999999991973709
10156,7609a25ad7d541a580ac81f3a525657c,-1.0,1.0,0.9886057656604527
10157,762612564d6debc5c63e42eaf698aabe,-1.0,-1.0,2.9890143341513395e-08
10158,762bb88481afdd5ccd65eddc8c52241c,-1.0,1.0,0.6716605691991933
10159,7631f0cc725e956db88bac7eff5d362c,-1.0,-1.0,0.0004883473551894556
10160,763f8e78f90ed89ec8f28d0ca23c84f8,-1.0,1.0,0.5951991732397448
10161,76449d369d4eb8b95f9d95074d32c5fd,-1.0,-1.0,1.5795699542528945e-22
10162,764605432cc52df91ddd0c26ed009e08,-1.0,-1.0,1.7955124525246312e-05
10163,76494a8587d533f56d9020fc200e881f,-1.0,-1.0,1.1209364735284834e-10
10164,7652e72b106554017f5e1c98765b9198,-1.0,-1.0,0.002313193355822897
10165,7674cf59f0fde1103d3f4f000981a279,-1.0,-1.0,1.1982658613512887e-07
10166,76762a5c3d9402658278f00ec7a306b7,-1.0,-1.0,1.231551273749546e-07
10167,767a9fe0a1f433d3be0e10b4c618c226,-1.0,-1.0,0.001403255599928109
10168,7681a86c96912c0272c242635590ef84,-1.0,-1.0,1.4758914072126395e-08
10169,76821c3dc01f58138057c2a06cd019cd,-1.0,-1.0,0.0052429273427022065
10170,768487d42939643c724ec6ad8b829740,-1.0,-1.0,1.974716380907822e-05
10171,7691966959ba4af3bc9b8d3fc01fe27d,-1.0,-1.0,6.231535860351729e-12
10172,7698a0254a7539aa18448870f2d154dd,-1.0,-1.0,3.368357205420184e-14
10173,76a7a94e6dd56f44893ea79b469a7f1e,-1.0,-1.0,4.104034881400504e-05
10174,76df1e4c0da080d1b5ddcc36681de566,-1.0,-1.0,0.00031950544050700927
10175,76e1da3e630ae27e76f797dcc6b4881c,-1.0,-1.0,9.605972805509781e-05
10176,76e2d75cdaaed802579401d2d59dec86,-1.0,-1.0,3.3680102428455827e-06
10177,76f1d018766b03f6397341f6df279e1b,-1.0,1.0,0.9995703197621968
10178,76f52e198c03c62e0397acfd0d2ec8fe,-1.0,1.0,0.9999999999995453
10179,77035f1850f440ef2e8a4a12b3ff8872,-1.0,-1.0,9.33856408508018e-09
10180,77048ff984334841f2a993c3b6798440,-1.0,-1.0,0.002550660104177359
10181,770b03209c99dbb84db7001ab3e4c996,-1.0,-1.0,0.003817351321554791
10182,770b9301b3d5e572986af5ff332bffea,-1.0,-1.0,0.0024012059165434284
10183,770e8a8492389ce21c899e598ea00aa4,-1.0,-1.0,0.00028027802026311466
10184,77367d56cc19a8fe76b4c22326b6a9c6,-1.0,-1.0,2.7505906748671228e-08
10185,7737b9ae1e67843a0da60b774e3fe6d1,-1.0,-1.0,7.745983594687742e-11
10186,7737ee21707ecfd6bfd5dcf7417e159d,-1.0,-1.0,7.624045408413671e-07
10187,774bc291ae2ccbc5cb8e6fa3f940a533,-1.0,-1.0,3.858552671628157e-05
10188,774f55cc23778e1e77b6a61f7e04a1ae,-1.0,1.0,0.931558753224756
10189,774f7b86ba76497f16952faaaa0b06dd,-1.0,-1.0,7.221743583005791e-10
10190,77576c62bad411669f6c6600d4e8015c,-1.0,1.0,0.9999999999458851
10191,77633dd5bfa5b0fce26fc8b85bd3449e,-1.0,-1.0,0.0002230703531220305
10192,7764a40b858d4975057be2c48ada6024,-1.0,-1.0,0.15183815631455083
10193,776de656978c39128877f4d812cf0f43,-1.0,-1.0,3.2778671849334e-09
10194,776fac6e39cf7dd14cfab27b7fad34ae,-1.0,-1.0,0.029634475287416875
10195,777303ca72394025d310e35ca0e7702f,-1.0,-1.0,2.1271165773459323e-10
10196,77861e2e218a018af5a7d2e1fc05666d,-1.0,-1.0,2.2972134848255994e-10
10197,7788e70c68985ba0d165b3a6b69be124,-1.0,-1.0,2.1115781055891288e-09
10198,7792bbb184198298637e3c211ab4e845,-1.0,-1.0,0.002104278219703495
10199,779b59d4632bbb46e0de6dee3090c4bd,-1.0,-1.0,1.3698431048266746e-11
10200,77af4b6b00d6f268525d0a7fc50e0574,-1.0,-1.0,0.0012582872657183185
10201,77c2f1ab80fcb8186a262652c1826cc3,-1.0,-1.0,6.713070591551655e-08
10202,77c38b4c0380a2ccfea4d95a441401a0,-1.0,-1.0,4.079639440255899e-09
10203,77cecb7a776830948a74f6c7be8b1468,-1.0,-1.0,0.25801606755648715
10204,77dc3bf5acef3312d292ef0a05aebc3d,-1.0,-1.0,4.2599956229470577e-07
10205,77ddf1a71ca78725db82b42a89b31191,-1.0,1.0,0.696386200443074
10206,77e23ef39b8f8d200ea9ad4e90ab1480,-1.0,-1.0,1.2911117435177225e-08
10207,77ee5770212b75f8547fcb90d4092d7c,-1.0,-1.0,0.027758753388086095
10208,77f1d980dc1d9f1f148cd8db569d31b1,-1.0,-1.0,2.417883674443136e-15
10209,77f786266435d6e65e53aa7dc383f44e,-1.0,-1.0,0.002226944406374927
10210,77f9ddd582331566f3e48454d225741d,-1.0,-1.0,2.2090851703186888e-07
10211,78096de2078b3ef146eeee53897a2a79,-1.0,-1.0,5.220537149089716e-05
10212,7818dcfa6690651837c0ffe48222986c,-1.0,-1.0,0.007890994859615577
10213,781aa2441674307d3efa367ffdf56443,-1.0,-1.0,0.00020029636807663312
10214,78362385ef7779b00caa09912b69318e,-1.0,-1.0,9.196899150815602e-08
10215,783a8ae143e5f9fceb59469602b41876,-1.0,-1.0,0.00014290458038802268
10216,7859056b7750ed1b15734b8c76d82005,-1.0,-1.0,0.00010419307817167565
10217,785bd7d9e53ee03d6f225b4f75ec153b,-1.0,-1.0,0.00017469056809773744
10218,7860850e64417af60e6c109889478429,-1.0,-1.0,0.4853066118942325
10219,78663f3755a5448b6eeb1c06669fa377,-1.0,-1.0,3.220616063659117e-10
10220,7875511de3a3941bbd440d2ab24ec0da,-1.0,-1.0,2.2900111505510834e-28
10221,787df868c1b328ba1f4d8f286b9baed3,-1.0,1.0,0.9916532002217432
10222,7883fe5646df4be00edfa6750ea46293,-1.0,-1.0,6.912471795172002e-08
10223,7884e57113f19103b6da7bdd0bf94d06,-1.0,1.0,0.992911989210888
10224,7889424005d82a5d563840546980c6f4,-1.0,-1.0,0.0002513735513623965
10225,788b2626b10392eaae75a7b837e76f0e,-1.0,-1.0,0.07489336793908029
10226,788bbd3e7c67132c1f2e591bd25d54ee,-1.0,-1.0,0.0008001199713679696
10227,78923fd2e6dbaaebc99a7ae692355afa,-1.0,-1.0,2.4665510824669944e-16
10228,789782d72dec9d56fa5ae557232758bb,-1.0,-1.0,1.3021161105279256e-12
10229,789947e26afe624390ddaf2b1f9078b8,-1.0,-1.0,0.00018738169466657657
10230,78a36adbb7a06c7fac0b3380b58c1d79,-1.0,-1.0,1.836315470889286e-20
10231,78b91ff781bc5e96b8d13d2c91ce3ee9,-1.0,-1.0,0.0002700185464692536
